-122072510,37379310
-122073790,37380118
-122067870,37377728
-122072990,37379552
-122067720,37377703
-122069210,37383496
-122073840,37380143
-122074530,37380011
-122073090,37379472
-122072230,37380125
-122073900,37380173
-122072390,37379250
-122069000,37382165
-122071560,37379416
-122067970,37377592
-122074000,37380216
-122074360,37379120
-122073210,37379644
-122069020,37383572
-122072320,37380532
-122074010,37380260
-122073300,37379427
-122074660,37379845
-122069040,37383673
-122074270,37380224
-122072320,37380589
-122071710,37381265
-122073350,37379417
-122074260,37380232
-122072210,37379163
-122073980,37380306
-122074800,37380141
-122071370,37379336
-122068120,37377494
-122074270,37379251
-122067730,37377362
-122074470,37378970
-122074200,37380323
-122068760,37382346
-122074740,37380219
-122073910,37380395
-122070940,37379408
-122072060,37379092
-122073520,37379484
-122074780,37379683
-122068780,37383679
-122073890,37380437
-122074340,37381768
-122075370,37381605
-122073350,37379131
-122068310,37377451
-122068810,37383805
-122074180,37379373
-122074180,37380434
-122073880,37380493
-122074560,37378849
-122073470,37379187
-122068580,37382404
-122073670,37379485
-122075080,37380278
-122073950,37380536
-122074880,37379555
-122071870,37379000
-122074190,37380540
-122068490,37377464
-122074660,37378714
-122068510,37383802
-122074120,37380620
-122074980,37380416
-122075270,37380371
-122074980,37379426
-122070560,37379243
-122067770,37376982
-122071690,37378911
-122068660,37377528
-122074480,37380555
-122074910,37380465
-122075330,37380404
-122074990,37380502
-122074870,37380445
-122074710,37378329
-122075040,37380523
-122074820,37380423
-122075320,37380143
-122075080,37380542
-122074000,37380778
-122074770,37378258
-122073870,37381526
-122068770,37377622
-122075100,37379278
-122071520,37378834
-122070700,37379084
-122071490,37378825
-122074810,37380614
-122074890,37380653
-122070720,37379048
-122074760,37380594
-122074830,37378182
-122075470,37380228
-122071420,37378830
-122074930,37380674
-122070740,37379028
-122071410,37378794
-122074720,37380570
-122068830,37377749
-122071380,37378859
-122075190,37379164
-122075520,37380187
-122074940,37380738
-122074970,37378339
-122075220,37379127
-122071390,37379004
-122075680,37380584
-122074870,37380767
-122071280,37378729
-122074680,37378094
-122070880,37378939
-122075040,37380784
-122068850,37377886
-122076120,37381995
-122075290,37379037
-122070970,37379156
-122071180,37378683
-122074610,37378179
-122073780,37382430
-122075160,37378429
-122075720,37380061
-122071140,37378659
-122067890,37384126
-122069950,37378991
-122074570,37378225
-122071100,37378668
-122074770,37380920
-122075240,37378423
-122068800,37378018
-122075830,37380726
-122075810,37380029
-122075070,37377893
-122071070,37378700
-122075390,37378906
-122075200,37378368
-122074690,37380882
-122074890,37380975
-122075900,37380010
-122075160,37377938
-122071130,37379188
-122067700,37384207
-122075980,37380809
-122068690,37378142
-122071070,37379197
-122074830,37381051
-122075110,37378581
-122075210,37377869
-122075070,37378300
-122075360,37378262
-122075500,37378769
-122076040,37380051
-122075680,37380917
-122074100,37382588
-122073460,37382272
-122075300,37378011
-122075870,37382323
-122075280,37377834
-122067540,37384224
-122074220,37377859
-122074570,37381054
-122074760,37381144
-122075550,37378708
-122069610,37378851
-122076140,37380100
-122068520,37378223
-122075370,37377848
-122075010,37378711
-122074900,37378215
-122075630,37378608
-122074360,37380730
-122075830,37381001
-122075480,37378102
-122073280,37382181
-122075680,37378579
-122067340,37384190
-122074890,37378651
-122068350,37378252
-122075470,37377720
-122074260,37382364
-122075590,37377962
-122069330,37378736
-122075770,37378467
-122074240,37380895
-122067190,37384105
-122074760,37378582
-122073950,37377603
-122075570,37377586
-122075410,37381263
-122075830,37378389
-122075500,37377364
-122068020,37378237
-122067090,37383981
-122075900,37378309
-122075910,37378287
-122075680,37377450
-122076100,37378796
-122075610,37381370
-122074480,37382070
-122067060,37383837
-122067960,37375554
-122076010,37378168
-122073630,37377395
-122075400,37382916
-122076020,37378915
-122074100,37377943
-122076050,37378112
-122075510,37381510
-122067080,37383700
-122068800,37378536
-122076570,37379366
-122076930,37381252
-122076100,37378042
-122066830,37384847
-122073510,37377306
-122076130,37378014
-122075930,37379030
-122074240,37378010
-122077450,37382638
-122068770,37378434
-122076430,37378961
-122073400,37377315
-122067170,37383572
-122076660,37379247
-122073370,37377342
-122068770,37378355
-122077550,37382684
-122075300,37381405
-122076220,37377894
-122075220,37383151
-122076710,37379188
-122075100,37382773
-122074390,37378094
-122072390,37381735
-122077150,37380607
-122068000,37375153
-122076540,37378814
-122075920,37376816
-122076780,37379142
-122067330,37383478
-122077690,37382752
-122068830,37378219
-122076820,37379108
-122077270,37380647
-122074530,37378148
-122076320,37377762
-122076000,37376863
-122067260,37377952
-122077410,37382885
-122076060,37376890
-122066420,37385054
-122076650,37378666
-122077790,37382630
-122067530,37383440
-122077840,37382833
-122076910,37378993
-122077370,37382948
-122076710,37378697
-122075900,37376999
-122068930,37378031
-122076420,37377617
-122077250,37382830
-122077380,37383021
-122077830,37382508
-122075360,37382466
-122072560,37383440
-122077650,37382554
-122068010,37374825
-122067710,37383457
-122077010,37378852
-122077480,37382987
-122076810,37378566
-122076510,37377497
-122075800,37377138
-122077040,37378811
-122068960,37377865
-122066880,37377808
-122077270,37383160
-122066080,37385202
-122067860,37383525
-122077850,37382344
-122076210,37376405
-122077610,37383127
-122077790,37380657
-122077600,37382854
-122077040,37378685
-122077110,37383090
-122076620,37377360
-122076260,37376335
-122076320,37376524
-122068930,37377711
-122076320,37376373
-122076360,37376513
-122067970,37383632
-122076290,37376297
-122076680,37377294
-122077790,37380505
-122072510,37376914
-122067990,37374476
-122076460,37376377
-122076660,37377189
-122076360,37376193
-122066590,37377622
-122077210,37382341
-122068040,37383756
-122068850,37377558
-122077050,37378253
-122077710,37380917
-122065710,37385332
-122077090,37378139
-122077050,37378194
-122066500,37377519
-122068070,37383871
-122076180,37376173
-122078570,37383194
-122076220,37383627
-122077140,37378081
-122076470,37376055
-122068740,37377415
-122075700,37377268
-122076100,37376131
-122076750,37376687
-122076750,37376513
-122077720,37381126
-122073260,37383788
-122077240,37378024
-122066440,37377400
-122072540,37378247
-122071810,37383086
-122076840,37376562
-122067930,37374066
-122072730,37376527
-122066440,37377276
-122078830,37383321
-122076940,37376776
-122065310,37385464
-122076940,37376616
-122076910,37376480
-122077480,37378022
-122077410,37381121
-122066490,37377148
-122078540,37380491
-122077060,37376855
-122077850,37381563
-122076720,37383866
-122077790,37379833
-122075700,37375931
-122072860,37378471
-122077730,37381533
-122077160,37376773
-122066580,37377033
-122077980,37381630
-122068330,37377042
-122073550,37383413
-122076620,37376324
-122077210,37376977
-122079220,37383447
-122077230,37377002
-122064910,37385566
-122071330,37382833
-122067840,37373667
-122066700,37376965
-122077310,37376903
-122077220,37381405
-122068220,37376922
-122076510,37376196
-122076450,37376231
-122077410,37381510
-122066850,37376927
-122064720,37385617
-122068250,37384634
-122077480,37377496
-122074030,37384184
-122068120,37376786
-122071820,37377852
-122077460,37377045
-122067020,37376927
-122077730,37381959
-122065300,37377212
-122064460,37385670
-122077460,37377346
-122068050,37376641
-122067720,37373300
-122078490,37379829
-122077850,37380935
-122077570,37377195
-122067190,37376978
-122075080,37375620
-122077790,37379186
-122077690,37382140
-122064250,37385569
-122068010,37376522
-122078610,37382005
-122067310,37377063
-122071520,37378083
-122065030,37377112
-122075770,37381638
-122077660,37382273
-122067990,37376377
-122074480,37384422
-122067390,37377170
-122077730,37382325
-122077630,37382328
-122077670,37377475
-122077580,37382361
-122063970,37385727
-122078720,37381798
-122077540,37382384
-122067570,37372938
-122068000,37376253
-122063900,37385595
-122077690,37382439
-122077490,37382388
-122067430,37377319
-122074440,37383650
-122068350,37385352
-122080210,37383921
-122075090,37375161
-122077720,37377677
-122080240,37383912
-122077480,37374768
-122078770,37381624
-122075020,37375086
-122080280,37384036
-122080310,37383852
-122075910,37384906
-122075860,37384988
-122063520,37385768
-122067380,37372597
-122078640,37379166
-122079320,37382338
-122077790,37377957
-122075790,37385073
-122076160,37381103
-122063330,37385620
-122074200,37375179
-122075750,37385150
-122075910,37385129
-122075680,37385016
-122077700,37374419
-122063190,37385603
-122080420,37383484
-122080710,37384254
-122077750,37374345
-122078700,37381153
-122063100,37385790
-122063060,37385548
-122063980,37376724
-122077860,37377652
-122074300,37376523
-122074740,37378017
-122074290,37375063
-122062940,37385463
-122068050,37375443
-122067550,37378082
-122079550,37381956
-122077830,37374115
-122062900,37385352
-122063720,37376623
-122068440,37386233
-122062800,37385301
-122077870,37377366
-122078010,37374156
-122079440,37379166
-122062880,37385249
-122075450,37385618
-122077880,37373944
-122073940,37376422
-122079630,37381744
-122068050,37375196
-122078060,37374134
-122074270,37376865
-122063560,37376563
-122079480,37379091
-122077890,37377264
-122073500,37374833
-122079380,37379255
-122076550,37385448
-122062900,37385143
-122067570,37378431
-122062700,37385164
-122077740,37377216
-122077930,37377202
-122063420,37376510
-122080370,37384796
-122062940,37385052
-122080580,37382851
-122075330,37385814
-122062630,37385092
-122080340,37384844
-122067470,37378542
-122077850,37377107
-122077850,37377078
-122076890,37385611
-122079380,37379511
-122077900,37373584
-122063450,37376704
-122063030,37384893
-122067410,37378674
-122074970,37385420
-122063380,37376793
-122077540,37376909
-122077910,37373460
-122067320,37378773
-122079470,37378632
-122081490,37384004
-122077820,37376814
-122081760,37384793
-122078220,37373587
-122077740,37373461
-122080240,37379169
-122067180,37378854
-122063320,37384733
-122077390,37376752
-122062150,37385347
-122080370,37379169
-122078650,37377202
-122077730,37373581
-122061710,37385838
-122077580,37376834
-122077570,37373461
-122063910,37376882
-122067010,37378892
-122080310,37379085
-122063540,37384733
-122077560,37373541
-122080440,37379277
-122080540,37379170
-122068450,37387145
-122077560,37373575
-122077440,37376779
-122080470,37379310
-122077730,37373738
-122080770,37382169
-122074950,37386430
-122064030,37375798
-122066840,37378888
-122078590,37373591
-122063640,37384762
-122062310,37385547
-122081250,37384324
-122063620,37384588
-122079950,37385478
-122077500,37373650
-122061860,37385500
-122078670,37373591
-122063690,37384556
-122077580,37385972
-122082230,37385020
-122078220,37373977
-122061800,37385528
-122061370,37385859
-122081160,37384282
-122063890,37375755
-122066680,37378841
-122080530,37379480
-122061730,37385549
-122078150,37374032
-122072440,37374299
-122061880,37385578
-122080800,37381977
-122063870,37384874
-122077700,37373978
-122063850,37384484
-122063740,37375718
-122061610,37385568
-122081380,37385352
-122066540,37378734
-122063670,37375714
-122063620,37375710
-122077030,37373540
-122074300,37373848
-122080830,37384220
-122064010,37384408
-122061010,37385906
-122076980,37373528
-122061430,37385568
-122079460,37377842
-122062120,37376025
-122076970,37373492
-122062090,37376011
-122066460,37378598
-122077450,37374043
-122079450,37377202
-122080300,37378537
-122082360,37384432
-122063460,37375694
-122076970,37373433
-122064130,37384349
-122076990,37373409
-122077890,37382678
-122079030,37384205
-122077030,37373393
-122077600,37374302
-122064100,37385167
-122066460,37378457
-122063320,37375666
-122063270,37375649
-122071960,37374057
-122064180,37385130
-122060690,37385961
-122074200,37386136
-122064400,37375200
-122078200,37386276
-122079440,37373604
-122074570,37387043
-122063960,37385240
-122066510,37378329
-122079570,37386105
-122082200,37383083
-122078160,37386345
-122064230,37385333
-122063000,37377950
-122064370,37375098
-122074680,37387065
-122063090,37375580
-122080390,37383999
-122071780,37373985
-122082980,37385393
-122079440,37373475
-122082130,37384753
-122080350,37383982
-122080340,37383982
-122080340,37383983
-122063490,37376397
-122068640,37388026
-122080330,37383985
-122080320,37383989
-122080310,37383994
-122077070,37386511
-122066610,37378214
-122064260,37375149
-122076890,37374058
-122071650,37373985
-122082300,37382926
-122060380,37386034
-122077490,37373400
-122064600,37384115
-122062920,37375511
-122074380,37385877
-122078520,37386425
-122077540,37373413
-122072190,37373773
-122060740,37385411
-122063930,37384844
-122071910,37375431
-122080990,37385986
-122071520,37374012
-122063160,37376176
-122066770,37378137
-122077370,37374720
-122080180,37377202
-122060660,37385391
-122081920,37379175
-122082340,37382776
-122068450,37388258
-122082730,37383897
-122079450,37376574
-122063910,37384749
-122076780,37374235
-122079440,37373185
-122062750,37375412
-122060580,37385373
-122080280,37377202
-122081930,37379239
-122071820,37375319
-122066940,37378112
-122063330,37376239
-122080290,37377828
-122060510,37385358
-122064490,37385679
-122071360,37374127
-122065400,37377428
-122062550,37375335
-122060670,37385614
-122079320,37373184
-122063600,37384843
-122080290,37377289
-122071780,37375177
-122080290,37377098
-122063890,37384618
-122080420,37377199
-122060000,37386136
-122062580,37375291
-122060430,37385342
-122082160,37379173
-122068650,37388427
-122064940,37383975
-122078630,37384831
-122063530,37384821
-122063740,37384621
-122079270,37373140
-122073510,37385862
-122080200,37373616
-122064900,37383939
-122063470,37384823
-122062800,37376046
-122079440,37374233
-122063940,37384514
-122068440,37388543
-122079230,37386685
-122080320,37373618
-122062800,37378552
-122079440,37372884
-122060430,37385596
-122077960,37371625
-122074120,37387685
-122067280,37378114
-122072870,37384532
-122078670,37373468
-122060190,37385313
-122067820,37380648
-122082640,37385973
-122079180,37386758
-122062980,37376111
-122077860,37375004
-122077960,37371564
-122063270,37384917
-122060110,37385321
-122079090,37386711
-122083720,37385773
-122065740,37377609
-122080320,37373482
-122079140,37386830
-122059650,37386264
-122076700,37387117
-122079280,37386805
-122064740,37383728
-122078310,37384675
-122060320,37385374
-122060040,37385351
-122073660,37385604
-122083270,37384136
-122060720,37384929
-122068650,37388760
-122060340,37385758
-122064790,37386030
-122077800,37371563
-122080200,37373480
-122062780,37374952
-122077840,37374856
-122074000,37387860
-122068410,37388808
-122063160,37385022
-122060380,37385431
-122083850,37385839
-122065870,37377703
-122059930,37385403
-122061930,37377693
-122060750,37384835
-122062450,37375916
-122080600,37386617
-122060420,37385494
-122083820,37385901
-122064820,37383547
-122064890,37386151
-122060220,37385884
-122072540,37384320
-122083990,37385906
-122065560,37369595
-122080290,37376552
-122063110,37385162
-122077760,37374714
-122079270,37372630
-122081140,37377183
-122065970,37377826
-122060750,37384693
-122083980,37385688
-122064850,37383468
-122062620,37375979
-122059320,37386405
-122070890,37374678
-122073890,37388069
-122083590,37384238
-122080930,37373625
-122063110,37385272
-122079460,37372406
-122083200,37383161
-122081270,37377188
-122072800,37385582
-122060060,37385987
-122068630,37389096
-122068370,37389102
-122084040,37385598
-122083880,37385629
-122078250,37385448
-122077800,37371894
-122066030,37377963
-122060680,37384821
-122079270,37372445
-122077480,37387429
-122063030,37374563
-122063160,37385354
-122083810,37385595
-122079470,37372305
-122065060,37383503
-122065060,37386361
-122077970,37371049
-122080310,37374238
-122079450,37374965
-122079410,37372256
-122060640,37384917
-122082040,37380184
-122059600,37385719
-122063290,37385397
-122065160,37386308
-122079270,37372320
-122068040,37378395
-122079610,37373474
-122065170,37383455
-122060220,37375309
-122082200,37381746
-122072180,37384134
-122070590,37374548
-122059850,37386093
-122059020,37386554
-122064910,37386427
-122079320,37372264
-122073770,37388339
-122079450,37375516
-122082250,37386607
-122083400,37386341
-122072090,37384119
-122063760,37378764
-122084200,37385357
-122065280,37383373
-122060060,37375304
-122072950,37385295
-122072010,37384158
-122067800,37381445
-122083540,37386406
-122081180,37376720
-122065290,37386576
-122061140,37377515
-122076390,37387760
-122070360,37374488
-122061980,37374649
-122065350,37383270
-122059350,37385904
-122059890,37375260
-122068360,37378510
-122061070,37377502
-122064590,37386535
-122080230,37387268
-122060540,37385264
-122077730,37372369
-122061010,37377505
-122072600,37386266
-122058670,37386727
-122060970,37377523
-122064890,37385998
-122060970,37384061
-122059450,37386268
-122060950,37377551
-122065500,37386715
-122071830,37384371
-122063820,37385353
-122066180,37378512
-122070120,37374465
-122082040,37377217
-122064630,37386656
-122070420,37375253
-122072070,37385295
-122065540,37386634
-122064550,37386353
-122081280,37376392
-122071720,37384416
-122066430,37383318
-122066440,37375907
-122084410,37384634
-122065440,37386823
-122065650,37386783
-122059580,37375148
-122076260,37376075
-122064630,37386333
-122076490,37371562
-122082140,37381000
